1	5	3.0
1	11	4.0
1	16	3.0
1	25	4.0
1	35	1.0
1	41	3.0
1	45	5.0
1	46	4.0
1	48	5.0
1	50	5.0
1	57	2.0
1	66	4.0
1	71	4.0
1	77	3.0
1	79	5.0
1	87	4.0
1	101	5.0
1	106	3.0
1	109	3.0
1	110	2.0
1	115	5.0
1	127	4.0
1	137	5.0
1	153	4.0
1	156	4.0
1	162	3.0
1	167	3.0
1	168	5.0
1	169	3.0
1	178	3.0
1	182	4.0
1	192	4.0
1	195	5.0
1	199	3.0
1	223	4.0
1	238	4.0
1	245	5.0
1	251	5.0
1	261	1.0
2	100	5.0
2	127	5.0
2	237	4.0
2	255	4.0
2	269	5.0
2	274	4.0
2	284	4.0
2	285	5.0
2	300	1.0
2	311	3.0
3	271	2.0
3	319	5.0
3	325	2.0
3	326	2.0
3	333	5.0
3	344	2.0
3	352	3.0
4	11	3.0
4	327	5.0
5	121	3.0
5	145	4.0
5	169	5.0
5	189	5.0
5	204	5.0
5	216	4.0
5	228	3.0
5	235	4.0
5	250	5.0
5	365	3.0
5	374	3.0
5	386	3.0
5	387	1.0
5	396	5.0
5	398	1.0
5	409	1.0
5	420	2.0
5	431	2.0
5	438	1.0
5	446	1.0
5	447	2.0
5	450	2.0
6	1	4.0
6	7	5.0
6	71	2.0
6	79	4.0
6	89	4.0
6	127	4.0
6	132	3.0
6	153	5.0
6	168	4.0
6	173	4.0
6	185	5.0
6	192	4.0
6	242	2.0
6	257	4.0
6	268	3.0
6	298	2.0
6	302	4.0
6	303	3.0
6	308	4.0
6	309	4.0
6	317	4.0
6	425	5.0
6	460	4.0
6	462	4.0
6	472	2.0
6	489	4.0
6	491	4.0
6	502	5.0
6	519	5.0
6	527	4.0
6	535	3.0
7	4	5.0
7	25	5.0
7	68	4.0
7	73	3.0
7	141	3.0
7	145	4.0
7	180	5.0
7	186	4.0
7	202	5.0
7	204	5.0
7	214	5.0
7	230	3.0
7	238	5.0
7	356	3.0
7	384	4.0
7	386	4.0
7	387	4.0
7	402	3.0
7	417	2.0
7	433	5.0
7	434	5.0
7	444	5.0
7	452	1.0
7	470	3.0
7	474	5.0
7	487	5.0
7	502	4.0
7	503	5.0
7	506	5.0
7	510	5.0
7	513	4.0
7	523	5.0
7	540	3.0
7	544	3.0
7	545	5.0
7	551	2.0
7	566	4.0
7	568	3.0
7	575	2.0
7	591	5.0
7	594	3.0
7	601	4.0
7	605	5.0
7	606	4.0
7	625	4.0
7	631	5.0
7	634	4.0
7	635	2.0
7	638	3.0
7	640	5.0
7	641	4.0
7	649	4.0
7	652	5.0
7	655	5.0
7	666	4.0
7	668	1.0
7	670	3.0
7	671	5.0
7	672	1.0
8	96	5.0
8	177	4.0
8	181	5.0
8	187	5.0
8	227	5.0
8	403	3.0
8	688	2.0
9	242	5.0
9	371	4.0
10	59	3.0
10	60	3.0
10	69	4.0
10	170	3.0
10	185	4.0
10	197	5.0
10	273	4.0
10	276	5.0
10	319	4.0
10	478	5.0
10	499	4.0
10	530	3.0
10	582	3.0
10	602	4.0
10	629	4.0
10	693	5.0
10	701	4.0
10	708	4.0
11	15	4.0
11	25	3.0
11	29	3.0
11	42	3.0
11	54	4.0
11	123	3.0
11	125	3.0
11	208	3.0
11	332	3.0
11	367	3.0
11	430	4.0
11	434	5.0
11	504	3.0
11	526	4.0
11	527	3.0
11	603	4.0
11	646	5.0
11	662	3.0
