1	3	4.0
1	13	5.0
1	15	2.0
1	18	2.0
1	19	3.0
1	28	3.0
1	29	3.0
1	52	5.0
1	59	5.0
1	83	3.0
1	88	4.0
1	94	3.0
1	111	2.0
1	122	4.0
1	126	2.0
1	152	5.0
1	172	5.0
1	204	5.0
1	207	5.0
1	231	3.0
1	244	5.0
2	275	4.0
2	286	5.0
2	296	4.0
2	302	4.0
3	340	3.0
3	346	2.0
3	353	3.0
4	301	5.0
4	360	3.0
5	105	3.0
5	174	5.0
5	200	2.0
5	210	4.0
5	233	3.0
5	368	1.0
5	373	4.0
5	375	1.0
5	380	2.0
5	383	2.0
5	419	3.0
5	448	3.0
6	8	3.0
6	111	4.0
6	182	4.0
6	202	3.0
6	216	3.0
6	237	2.0
6	285	5.0
6	306	3.0
6	490	4.0
6	496	5.0
6	533	3.0
6	537	4.0
6	539	1.0
7	12	5.0
7	50	3.0
7	86	3.0
7	144	5.0
7	152	5.0
7	164	5.0
7	173	5.0
7	197	5.0
7	198	5.0
7	211	5.0
7	309	3.0
7	317	5.0
7	357	5.0
7	367	5.0
7	421	5.0
7	441	1.0
7	509	1.0
7	521	5.0
7	561	5.0
7	569	4.0
7	598	4.0
7	607	4.0
7	639	1.0
8	243	1.0
8	260	5.0
8	358	3.0
8	566	3.0
9	7	5.0
9	385	4.0
10	9	5.0
10	12	5.0
10	23	5.0
10	40	4.0
10	85	4.0
10	93	4.0
10	153	4.0
10	179	4.0
10	198	4.0
10	286	5.0
10	479	5.0
10	484	5.0
10	525	5.0
10	604	4.0
10	610	5.0
10	686	4.0
10	700	4.0
10	707	4.0
11	11	4.0
11	107	3.0
11	173	3.0
11	213	5.0
11	229	3.0
11	239	3.0
11	324	5.0
11	356	3.0
11	365	3.0
11	382	4.0
11	393	3.0
11	399	3.0
11	431	3.0
11	451	3.0
11	747	5.0
12	69	5.0
12	127	4.0
12	203	5.0
12	480	5.0
13	8	5.0
13	9	5.0
13	28	4.0
13	60	4.0
13	116	3.0
13	135	4.0
13	141	3.0
13	166	3.0
13	176	4.0
13	182	5.0
13	188	3.0
13	218	1.0
13	225	3.0
13	242	3.0
13	260	4.0
13	280	5.0
13	285	4.0
13	336	4.0
