1	4	5.0
1	7	5.0
1	42	4.0
1	43	4.0
1	55	2.0
1	58	3.0
1	95	3.0
1	116	5.0
1	123	4.0
1	124	5.0
1	139	2.0
1	142	3.0
1	149	4.0
1	165	5.0
1	191	4.0
1	198	5.0
1	203	4.0
1	216	5.0
1	217	1.0
1	240	3.0
1	263	1.0
2	272	1.0
2	278	4.0
2	288	3.0
2	289	4.0
2	304	3.0
3	336	3.0
3	347	2.0
4	324	4.0
4	358	5.0
4	359	5.0
4	362	4.0
5	63	3.0
5	66	2.0
5	163	5.0
5	181	4.0
5	239	2.0
5	366	1.0
5	367	4.0
5	404	3.0
5	406	3.0
5	412	3.0
5	425	5.0
5	434	3.0
5	455	4.0
6	9	5.0
6	170	5.0
6	223	4.0
6	261	3.0
6	340	4.0
6	464	3.0
6	468	3.0
6	474	5.0
6	497	4.0
6	531	4.0
7	9	5.0
7	11	5.0
7	31	4.0
7	39	4.0
7	52	4.0
7	69	5.0
7	70	5.0
7	71	4.0
7	96	5.0
7	125	5.0
7	132	5.0
7	179	3.0
7	217	5.0
7	265	5.0
7	275	5.0
7	318	5.0
7	341	5.0
7	365	4.0
7	379	1.0
7	415	3.0
7	427	5.0
7	443	5.0
7	463	3.0
7	488	3.0
7	546	3.0
7	549	5.0
7	573	5.0
7	577	3.0
7	586	5.0
7	592	5.0
7	602	4.0
7	610	5.0
7	615	4.0
7	629	5.0
7	632	5.0
7	651	4.0
7	663	5.0
7	664	2.0
8	11	5.0
8	55	4.0
8	222	5.0
8	336	4.0
8	431	5.0
8	510	4.0
9	50	4.0
9	201	4.0
10	70	4.0
10	180	5.0
10	192	5.0
10	230	4.0
10	238	5.0
10	414	4.0
10	430	5.0
10	470	4.0
10	482	5.0
10	502	5.0
10	518	5.0
10	589	4.0
10	617	4.0
10	654	5.0
10	699	5.0
10	709	4.0
11	8	5.0
11	28	5.0
11	52	3.0
11	58	5.0
11	83	5.0
11	88	4.0
11	121	3.0
11	176	4.0
11	196	3.0
11	301	3.0
11	318	3.0
11	372	2.0
11	401	2.0
11	427	4.0
11	449	4.0
11	699	3.0
11	718	5.0
11	729	4.0
11	737	2.0
11	748	3.0
12	88	5.0
12	238	5.0
12	328	4.0
13	38	2.0
13	49	3.0
13	53	1.0
13	62	5.0
13	69	5.0
13	78	4.0
13	111	5.0
13	127	5.0
13	132	5.0
13	143	3.0
13	145	3.0
13	152	5.0
13	158	1.0
13	165	5.0
13	172	3.0
13	174	3.0
13	175	5.0
13	184	1.0
13	187	5.0
13	202	5.0
13	209	4.0
13	211	5.0
13	235	3.0
13	239	5.0
13	262	4.0
13	274	2.0
13	275	4.0
13	288	4.0
13	310	4.0
13	322	1.0
13	323	1.0
13	326	3.0
13	370	4.0
13	371	4.0
13	382	3.0
13	393	3.0
13	424	3.0
13	438	1.0
13	474	5.0
13	491	5.0
13	497	4.0
13	504	5.0
13	506	5.0
13	511	5.0
13	531	3.0
13	558	3.0
13	566	5.0
13	569	1.0
13	619	5.0
13	647	4.0
13	662	4.0
13	690	1.0
13	691	1.0
13	722	3.0
13	746	1.0
13	749	2.0
13	750	4.0
13	751	4.0
13	765	1.0
13	767	1.0
13	774	1.0
13	777	1.0
13	779	2.0
13	799	5.0
13	810	3.0
13	817	1.0
13	819	2.0
13	826	5.0
13	853	1.0
13	862	4.0
13	863	5.0
13	902	2.0
13	903	1.0
13	911	1.0
13	916	5.0
13	917	2.0
14	186	4.0
14	195	4.0
14	240	5.0
14	430	4.0
14	473	5.0
14	507	5.0
14	523	2.0
14	654	5.0
14	919	5.0
15	121	2.0
15	125	2.0
15	249	1.0
15	258	4.0
15	275	4.0
15	283	4.0
15	297	3.0
15	472	2.0
15	748	4.0
15	823	2.0
16	100	5.0
16	199	5.0
16	202	5.0
16	286	5.0
16	591	5.0
16	732	5.0
16	939	5.0
17	221	3.0
17	243	1.0
17	475	4.0
17	628	2.0
18	8	5.0
18	22	4.0
18	32	4.0
18	48	5.0
18	52	5.0
18	59	4.0
18	72	3.0
18	88	3.0
18	100	4.0
18	137	5.0
18	143	3.0
18	172	4.0
18	210	3.0
